Year,Track,Track_encoded,Country,Country encoded,Position,Driver,Driver encoded,Team,Team encoded,Starting Grid,Pitstop Time,Weather,Team confidence,Position_Gain,Position_Gain_Percentage,Front_Row,Top_5_Start,Top_10_Start,Back_Grid,Driver_Track_Avg_Position,Driver_Track_Experience,Driver_Avg_Position,Driver_Position_Std,Driver_Median_Position,Team_Year_Avg_Position,Track_Avg_Position_Gain,Track_Position_Gain_Std,Weather_Label,Driver_Weather_Avg_Position,Race_Avg_Pitstop,Pitstop_Delta,Driver_Team_Avg_Position,Driver_Team_Experience,Season_Race_Number,Last3_Avg_Position,Points_Per_Race,Qualifying_Vs_Avg,Driver_Team_Confidence,Weather_Team_Factor,Starting Grid_Scaled,Pitstop Time_Scaled,Driver_Avg_Position_Scaled,Team_Year_Avg_Position_Scaled,Driver_Track_Avg_Position_Scaled,Driver_Weather_Avg_Position_Scaled,Cumulative_Season_Points,Competitive_Edge
2021,Circuit de Monaco,14,Monaco,17,20,Charles Leclerc,13,Ferrari,7,1,24.8625,0,0.79,-19,-1900,1,1,1,0,13.6,5,8.170542636,6.135353534,6,7.113636364,-0.1875,5.977764323,Wet,8.276923077,24.171625,0.690875,7.351851852,108,11,13.33333333,8.248062016,-7.170542636,5.807962963,-0.79,-1.601579171,-0.259339651,-0.932119112,-1.019830627,0.639268871,-0.887700172,94,0.496603242
2021,Circuit de Monaco,14,Monaco,17,12,Daniel Ricciardo,18,McLaren,17,12,24.715,0,0.569833333,0,0,0,0,0,0,8.3,10,9.925925926,5.778510584,9,7.795454545,-0.1875,5.977764323,Wet,9.984375,24.171625,0.543375,10.54545455,44,11,8,5.518518519,2.074074074,6.009151512,-0.569833333,0.174412411,-0.279558065,-0.369517756,-0.844471508,-0.704620098,-0.34675207,60,0.312736812
2021,Circuit de Monaco,14,Monaco,17,9,Esteban Ocon,24,Alpine F1 Team,0,11,23.935,0,0.455347826,2,18.18181818,0,0,0,0,8.4,5,10.66423358,4.757775945,9,10.25,-0.1875,5.977764323,Wet,10.52941176,24.171625,-0.236625,10.24137931,87,11,10.66666667,3.277372263,0.335766423,4.663389804,-0.455347826,0.01295863,-0.386475777,-0.132889729,-0.213178681,-0.679263702,-0.174075698,19,0.234623482
2021,Circuit de Monaco,14,Monaco,17,13,Fernando Alonso,27,Alpine F1 Team,0,17,23.803,0,0.455347826,4,23.52941176,0,0,0,1,7.421052632,19,8.386842105,6.141715619,7,10.25,-0.1875,5.977764323,Wet,8.0657277,24.171625,-0.368625,7.706666667,150,11,12.66666667,5.944736842,8.613157895,3.509213912,-0.455347826,0.981681311,-0.404569543,-0.862795007,-0.213178681,-0.92748947,-0.954610248,33,0.281760084
2021,Circuit de Monaco,14,Monaco,17,14,George Russell,30,Williams,29,15,23.928,0,0.309708333,1,6.666666667,0,0,0,0,9.75,4,11.4537037,5.695356789,13.5,14.72727273,-0.1875,5.977764323,Wet,11.2962963,24.171625,-0.243625,15.01612903,62,11,13.33333333,4.083333333,3.546296296,4.650620291,-0.309708333,0.658773751,-0.387435294,0.120135902,0.938346198,-0.336952361,0.068885598,2,0.148467084
2021,Circuit de Monaco,14,Monaco,17,11,Kimi Räikkönen,55,Sauber,22,14,24.077,0,0.2445,3,21.42857143,0,0,0,0,9.833333333,18,8.56741573,6.177966761,7,13.20454545,-0.1875,5.977764323,Wet,8.187817259,24.171625,-0.094625,12.55696203,79,9,13.33333333,5.261235955,5.43258427,3.070177215,-0.2445,0.497319971,-0.36701127,-0.804921056,0.546710833,-0.315822031,-0.915930321,5,0.149284857
2021,Circuit de Monaco,14,Monaco,17,8,Lance Stroll,56,Aston Martin,2,13,23.474,0,0.308470588,5,38.46153846,0,0,0,0,15,6,12.12162162,4.479591523,12,12,-0.1875,5.977764323,Wet,12.61333333,24.171625,-0.697625,11.64485981,107,11,9.666666667,1.939189189,0.878378378,3.592096754,-0.308470588,0.335866191,-0.449666886,0.334203979,0.236909723,0.99425841,0.486144014,16,0.138508599
2021,Circuit de Monaco,14,Monaco,17,3,Lando Norris,57,McLaren,17,5,23.874,0,0.569833333,2,40,0,1,1,0,7.25,4,8.611111111,4.759316163,8,7.795454545,-0.1875,5.977764323,Wet,8.796296296,24.171625,-0.297625,8.611111111,108,11,5.333333333,5.842592593,-3.611111111,4.906898145,-0.569833333,-0.955764051,-0.39483729,-0.790916662,-0.844471508,-0.970862252,-0.723154422,97,0.346792508
2021,Circuit de Monaco,14,Monaco,17,7,Lewis Hamilton,58,Mercedes,18,7,23.783,0,0.825933333,0,0,0,0,1,0,4.4375,16,4.847761194,5.571321944,3,5.409090909,-0.1875,5.977764323,Wet,4.961748634,24.171625,-0.388625,3.804444444,225,11,3.333333333,13.97761194,2.152238806,3.14221748,-0.825933333,-0.63285649,-0.407311023,-1.997072478,-1.458228424,-1.684010879,-1.938000504,181,0.643936626
2021,Circuit de Monaco,14,Monaco,17,1,Max Verstappen,69,Red Bull,21,2,23.746,0,0.72665,1,50,1,1,1,0,7.375,8,5.91005291,6.213177015,3,5.840909091,-0.1875,5.977764323,Wet,6.126315789,24.171625,-0.425625,5.192771084,166,11,1.333333333,13.63227513,-3.91005291,3.773327108,-0.72665,-1.440125391,-0.412382761,-1.656607371,-1.347167649,-0.939166757,-1.569046987,199,0.531443639
2021,Circuit de Monaco,14,Monaco,17,18,Mick Schumacher,71,Haas F1 Team,9,20,24.797,0,0.127666667,2,10,0,0,0,1,18.5,2,15.65909091,3.057154642,16,17.38636364,-0.1875,5.977764323,Wet,15.86956522,24.171625,0.625375,15.65909091,44,11,18.33333333,0.272727273,4.340909091,1.999143945,-0.127666667,1.466042652,-0.268317997,1.467964924,1.622246761,1.881732258,1.517770401,0,0.036796488
2021,Circuit de Monaco,14,Monaco,17,15,Nicholas Latifi,76,Williams,29,18,23.703,0,0.309708333,3,16.66666667,0,0,0,1,15,2,15.89230769,2.767687871,16,14.72727273,-0.1875,5.977764323,Wet,15.87878788,24.171625,-0.468625,15.89230769,65,11,16.33333333,0.138461538,2.107692308,4.921980123,-0.309708333,1.143135092,-0.418276942,1.542711037,0.938346198,0.99425841,1.520692288,0,0.085981964
2021,Circuit de Monaco,14,Monaco,17,17,Nikita Mazepin,81,Haas F1 Team,9,19,25.202,0,0.127666667,2,10.52631579,0,0,0,1,17,1,17.86363636,1.753783788,18,17.38636364,-0.1875,5.977764323,Wet,17.83333333,24.171625,1.030375,17.86363636,22,11,18.66666667,0,1.136363636,2.280590915,-0.127666667,1.304588872,-0.212803032,2.174523012,1.622246761,1.501386323,2.139923576,0,0.024003444
2021,Circuit de Monaco,14,Monaco,17,6,Pierre Gasly,90,VCARB,27,6,24.428,0,0.191578947,0,0,0,0,1,0,7.2,5,10.89552239,4.585476676,11,11.27272727,-0.1875,5.977764323,Wet,11.19117647,24.171625,0.256375,11.23,100,11,7.666666667,2.985074627,-4.895522388,2.151431575,-0.191578947,-0.79431027,-0.3188983,-0.058761531,0.049859997,-0.98354045,0.035581954,67,0.096699279
2021,Circuit de Monaco,14,Monaco,17,5,Sebastian Vettel,103,Aston Martin,2,8,24.369,0,0.308470588,3,37.5,0,0,1,0,5.571428571,14,7.154605263,6.386798873,4,12,-0.1875,5.977764323,Wet,6.808383234,24.171625,0.197375,11.76190476,42,11,9,10.19407895,0.845394737,3.628201678,-0.308470588,-0.47140271,-0.326985665,-1.257727625,0.236909723,-1.396487464,-1.352957102,36,0.208153075
2021,Circuit de Monaco,14,Monaco,17,4,Sergio Pérez,105,Red Bull,21,9,24.3105,0,0.72665,5,55.55555556,0,0,1,0,11.66666667,12,9.30651341,5.470015795,8,5.840909091,-0.1875,5.977764323,Wet,9.394160584,24.171625,0.138875,6.272727273,66,11,4,5.639846743,-0.30651341,4.558077273,-0.72665,-0.30994893,-0.335004493,-0.568039824,-1.347167649,0.149045222,-0.533741445,126,0.419260092
2021,Circuit de Monaco,14,Monaco,17,19,Valtteri Bottas,114,Mercedes,18,3,23.3245,0,0.825933333,-16,-533.3333333,0,1,1,0,10.5,10,8.215859031,5.76778623,6,5.409090909,-0.1875,5.977764323,Wet,8.094827586,24.171625,-0.847125,5.20952381,105,11,8.666666667,7.977973568,-5.215859031,4.302719363,-0.825933333,-1.278671611,-0.470159447,-0.917595181,-1.458228424,-0.146779393,-0.945390938,104,0.517490068
2021,Circuit de Monaco,14,Monaco,17,16,Yuki Tsunoda,119,VCARB,27,16,24.43,0,0.191578947,0,0,0,0,0,1,16,3,13.65151515,4.059148923,14,11.27272727,-0.1875,5.977764323,Wet,13.81818182,24.171625,0.258375,13.65151515,66,11,16.33333333,0.878787879,2.348484848,2.615342898,-0.191578947,0.820227531,-0.318624152,0.824535737,0.049859997,1.247822367,0.867859302,8,0.072699724
2021,Circuit de Spa-Francorchamps,16,Belgium,4,13,Antonio Giovinazzi,8,Sauber,22,14,25.861,1,0.2445,1,7.142857143,0,0,0,0,16.33333333,3,13.92424242,2.915795741,14,13.20454545,-0.214932127,6.42073269,Dry,14.625,24.8152,1.0458,13.92424242,66,12,12.66666667,0.318181818,0.075757576,3.404477273,0.2445,0.497319971,-0.122471272,0.911944985,0.546710833,1.332343686,1.123472217,1,0.089751033
2021,Circuit de Spa-Francorchamps,16,Belgium,4,10,Carlos Sainz,12,Ferrari,7,11,24.8625,1,0.79,1,9.090909091,0,0,0,0,14.33333333,9,9.698412698,5.385070736,8,7.113636364,-0.214932127,6.42073269,Dry,9.70212766,24.8152,0.0473,7.287878788,66,12,6.333333333,5.097883598,1.301587302,5.757424242,0.79,0.01295863,-0.259339651,-0.442435876,-1.019830627,0.825215773,-0.436172545,72.5,0.441738817
2021,Circuit de Spa-Francorchamps,16,Belgium,4,8,Charles Leclerc,13,Ferrari,7,9,24.8625,1,0.79,1,11.11111111,0,0,1,0,8.333333333,6,8.170542636,6.135353534,6,7.113636364,-0.214932127,6.42073269,Dry,8.0625,24.8152,0.0473,7.351851852,108,12,10.66666667,8.248062016,0.829457364,5.807962963,0.79,-0.30994893,-0.259339651,-0.932119112,-1.019830627,-0.696167966,-0.955632835,96,0.496603242
2021,Circuit de Spa-Francorchamps,16,Belgium,4,4,Daniel Ricciardo,18,McLaren,17,4,25.0715,1,0.569833333,0,0,0,1,1,0,10.23076923,13,9.925925926,5.778510584,9,7.795454545,-0.214932127,6.42073269,Dry,9.860869565,24.8152,0.2563,10.54545455,44,12,7.333333333,5.518518519,-5.925925926,6.009151512,0.569833333,-1.117217831,-0.230691187,-0.369517756,-0.844471508,-0.215046613,-0.385880569,66,0.312736812
2021,Circuit de Spa-Francorchamps,16,Belgium,4,7,Esteban Ocon,24,Alpine F1 Team,0,8,25.226,1,0.455347826,1,12.5,0,0,1,0,8.285714286,7,10.66423358,4.757775945,9,10.25,-0.214932127,6.42073269,Dry,10.79710145,24.8152,0.4108,10.24137931,87,12,8.333333333,3.277372263,-2.664233577,4.663389804,0.455347826,-0.47140271,-0.209513256,-0.132889729,-0.213178681,-0.70824244,-0.089267321,22,0.234623482
2021,Circuit de Spa-Francorchamps,16,Belgium,4,11,Fernando Alonso,27,Alpine F1 Team,0,12,25.226,1,0.455347826,1,8.333333333,0,0,0,0,10.88888889,18,8.386842105,6.141715619,7,10.25,-0.214932127,6.42073269,Dry,8.796407186,24.8152,0.4108,7.706666667,150,12,13.66666667,5.944736842,3.613157895,3.509213912,0.455347826,0.174412411,-0.209513256,-0.862795007,-0.213178681,-0.048171188,-0.72311929,33,0.281760084
2021,Circuit de Spa-Francorchamps,16,Belgium,4,2,George Russell,30,Williams,29,2,25.27,1,0.309708333,0,0,1,1,1,0,9.2,5,11.4537037,5.695356789,13.5,14.72727273,-0.214932127,6.42073269,Dry,11.61111111,24.8152,0.4548,15.01612903,62,12,10,4.083333333,-9.453703704,4.650620291,0.309708333,-1.440125391,-0.203482,0.120135902,0.938346198,-0.476412537,0.168623971,11,0.148467084
2021,Circuit de Spa-Francorchamps,16,Belgium,4,18,Kimi Räikkönen,55,Sauber,22,0,25.861,1,0.2445,-18,#NAME?,1,1,1,0,9.882352941,17,8.56741573,6.177966761,7,13.20454545,-0.214932127,6.42073269,Dry,9.037735849,24.8152,1.0458,12.55696203,79,10,13.66666667,5.261235955,-8.56741573,3.070177215,0.2445,-1.763032951,-0.122471272,-0.804921056,0.546710833,-0.303392425,-0.646662507,5,0.149284857
2021,Circuit de Spa-Francorchamps,16,Belgium,4,20,Lance Stroll,56,Aston Martin,2,19,24.6635,1,0.308470588,-1,-5.263157895,0,0,0,1,11.85714286,7,12.12162162,4.479591523,12,12,-0.214932127,6.42073269,Dry,11.61643836,24.8152,-0.1517,11.64485981,107,12,13,1.939189189,6.878378378,3.592096754,0.308470588,1.304588872,-0.286617375,0.334203979,0.236909723,0.197343119,0.170311727,16,0.138508599
2021,Circuit de Spa-Francorchamps,16,Belgium,4,14,Lando Norris,57,McLaren,17,15,25.0715,1,0.569833333,1,6.666666667,0,0,0,0,10.2,5,8.611111111,4.759316163,8,7.795454545,-0.214932127,6.42073269,Dry,8.425925926,24.8152,0.2563,8.611111111,108,12,8.333333333,5.842592593,6.388888889,4.906898145,0.569833333,0.658773751,-0.230691187,-0.790916662,-0.844471508,-0.22284858,-0.840493684,97,0.346792508
2021,Circuit de Spa-Francorchamps,16,Belgium,4,3,Lewis Hamilton,58,Mercedes,18,3,23.3245,1,0.825933333,0,0,0,1,1,0,7.705882353,17,4.847761194,5.571321944,3,5.409090909,-0.214932127,6.42073269,Dry,4.710526316,24.8152,-1.4907,3.804444444,225,12,3.666666667,13.97761194,-1.847761194,3.14221748,0.825933333,-1.278671611,-0.470159447,-1.997072478,-1.458228424,-0.855266919,-2.017591756,188.5,0.643936626
2021,Circuit de Spa-Francorchamps,16,Belgium,4,1,Max Verstappen,69,Red Bull,21,1,24.3105,1,0.72665,0,0,1,1,1,0,7.444444444,9,5.91005291,6.213177015,3,5.840909091,-0.214932127,6.42073269,Dry,5.691489362,24.8152,-0.5047,5.192771084,166,12,1.333333333,13.63227513,-4.91005291,3.773327108,0.72665,-1.601579171,-0.335004493,-1.656607371,-1.347167649,-0.921558149,-1.70680696,211.5,0.531443639
2021,Circuit de Spa-Francorchamps,16,Belgium,4,16,Mick Schumacher,71,Haas F1 Team,9,17,24.92,1,0.127666667,1,5.882352941,0,0,0,1,16.5,2,15.65909091,3.057154642,16,17.38636364,-0.214932127,6.42073269,Dry,15.42857143,24.8152,0.1048,15.65909091,44,12,17.33333333,0.272727273,1.340909091,1.999143945,0.127666667,0.981681311,-0.251457897,1.467964924,1.622246761,1.374604345,1.378056509,0,0.036796488
2021,Circuit de Spa-Francorchamps,16,Belgium,4,9,Nicholas Latifi,76,Williams,29,10,25.27,1,0.309708333,1,10,0,0,1,0,14.33333333,3,15.89230769,2.767687871,16,14.72727273,-0.214932127,6.42073269,Dry,15.90625,24.8152,0.4548,15.89230769,65,12,13.33333333,0.138461538,-5.892307692,4.921980123,0.309708333,-0.14849515,-0.203482,1.542711037,0.938346198,0.825215773,1.529392727,1,0.085981964
2021,Circuit de Spa-Francorchamps,16,Belgium,4,17,Nikita Mazepin,81,Haas F1 Team,9,18,24.92,1,0.127666667,1,5.555555556,0,0,0,1,17,1,17.86363636,1.753783788,18,17.38636364,-0.214932127,6.42073269,Dry,17.9,24.8152,0.1048,17.86363636,22,12,17.66666667,0,0.136363636,2.280590915,0.127666667,1.143135092,-0.251457897,2.174523012,1.622246761,1.501386323,2.161044643,0,0.024003444
2021,Circuit de Spa-Francorchamps,16,Belgium,4,6,Pierre Gasly,90,VCARB,27,6,24.6425,1,0.191578947,0,0,0,0,1,0,8.666666667,6,10.89552239,4.585476676,11,11.27272727,-0.214932127,6.42073269,Dry,10.59090909,24.8152,-0.1727,11.23,100,12,7.333333333,2.985074627,-4.895522388,2.151431575,0.191578947,-0.79431027,-0.289495929,-0.058761531,0.049859997,-0.611646647,-0.15459236,71,0.096699279
2021,Circuit de Spa-Francorchamps,16,Belgium,4,5,Sebastian Vettel,103,Aston Martin,2,5,24.6635,1,0.308470588,0,0,0,1,1,0,6.5,16,7.154605263,6.386798873,4,12,-0.214932127,6.42073269,Dry,7.576642336,24.8152,-0.1517,11.76190476,42,12,7.666666667,10.19407895,-2.154605263,3.628201678,0.308470588,-0.955764051,-0.286617375,-1.257727625,0.236909723,-1.161035219,-1.109560321,41,0.208153075
2021,Circuit de Spa-Francorchamps,16,Belgium,4,19,Sergio Pérez,105,Red Bull,21,0,24.3105,1,0.72665,-19,#NAME?,1,1,1,0,10.07692308,13,9.30651341,5.470015795,8,5.840909091,-0.214932127,6.42073269,Dry,9.209677419,24.8152,-0.5047,6.272727273,66,12,9.333333333,5.639846743,-9.30651341,4.558077273,0.72665,-1.763032951,-0.335004493,-0.568039824,-1.347167649,-0.254056452,-0.592188665,126,0.419260092
2021,Circuit de Spa-Francorchamps,16,Belgium,4,12,Valtteri Bottas,114,Mercedes,18,13,23.3245,1,0.825933333,1,7.692307692,0,0,0,0,8.363636364,11,8.215859031,5.76778623,6,5.409090909,-0.214932127,6.42073269,Dry,8.342342342,24.8152,-1.4907,5.20952381,105,12,11.33333333,7.977973568,4.784140969,4.302719363,0.825933333,0.335866191,-0.470159447,-0.917595181,-1.458228424,-0.688484209,-0.866974301,104,0.517490068
2021,Circuit de Spa-Francorchamps,16,Belgium,4,15,Yuki Tsunoda,119,VCARB,27,16,24.6425,1,0.191578947,1,6.25,0,0,0,1,12.66666667,3,13.65151515,4.059148923,14,11.27272727,-0.214932127,6.42073269,Dry,13.48484848,24.8152,-0.1727,13.65151515,66,12,17,0.878787879,2.348484848,2.615342898,0.191578947,0.820227531,-0.289495929,0.824535737,0.049859997,0.402609179,0.762253966,8,0.072699724
2021,Circuit of the Americas,17,USA,28,11,Antonio Giovinazzi,8,Sauber,22,12,25.861,1,0.2445,1,8.333333333,0,0,0,0,12.5,2,13.92424242,2.915795741,14,13.20454545,-0.504424779,6.114643835,Dry,14.625,24.8152,1.0458,13.92424242,66,13,11.33333333,0.318181818,-1.924242424,3.404477273,0.2445,0.174412411,-0.122471272,0.911944985,0.546710833,0.360348519,1.123472217,1,0.089751033
2021,Circuit of the Americas,17,USA,28,7,Carlos Sainz,12,Ferrari,7,5,24.8625,1,0.79,-2,-40,0,1,1,0,8.125,8,9.698412698,5.385070736,8,7.113636364,-0.504424779,6.114643835,Dry,9.70212766,24.8152,0.0473,7.287878788,66,13,6.333333333,5.097883598,-4.698412698,5.757424242,0.79,-0.955764051,-0.259339651,-0.442435876,-1.019830627,-0.74899379,-0.436172545,78.5,0.441738817
2021,Circuit of the Americas,17,USA,28,4,Charles Leclerc,13,Ferrari,7,4,24.8625,1,0.79,0,0,0,1,1,0,9.2,5,8.170542636,6.135353534,6,7.113636364,-0.504424779,6.114643835,Dry,8.0625,24.8152,0.0473,7.351851852,108,13,10.66666667,8.248062016,-4.170542636,5.807962963,0.79,-1.117217831,-0.259339651,-0.932119112,-1.019830627,-0.476412537,-0.955632835,108,0.496603242
2021,Circuit of the Americas,17,USA,28,5,Daniel Ricciardo,18,McLaren,17,6,25.0715,1,0.569833333,1,16.66666667,0,0,1,0,10.45454545,11,9.925925926,5.778510584,9,7.795454545,-0.504424779,6.114643835,Dry,9.860869565,24.8152,0.2563,10.54545455,44,13,7,5.518518519,-3.925925926,6.009151512,0.569833333,-0.79431027,-0.230691187,-0.369517756,-0.844471508,-0.158305028,-0.385880569,76,0.312736812
2021,Circuit of the Americas,17,USA,28,19,Esteban Ocon,24,Alpine F1 Team,0,11,25.226,1,0.455347826,-8,-72.72727273,0,0,0,0,15.16666667,6,10.66423358,4.757775945,9,10.25,-0.504424779,6.114643835,Dry,10.79710145,24.8152,0.4108,10.24137931,87,13,11.66666667,3.277372263,0.335766423,4.663389804,0.455347826,0.01295863,-0.209513256,-0.132889729,-0.213178681,1.03651907,-0.089267321,22,0.234623482
2021,Circuit of the Americas,17,USA,28,18,Fernando Alonso,27,Alpine F1 Team,0,19,25.226,1,0.455347826,1,5.263157895,0,0,0,1,10.6,10,8.386842105,6.141715619,7,10.25,-0.504424779,6.114643835,Dry,8.796407186,24.8152,0.4108,7.706666667,150,13,14,5.944736842,10.61315789,3.509213912,0.455347826,1.304588872,-0.209513256,-0.862795007,-0.213178681,-0.121422998,-0.72311929,33,0.281760084
2021,Circuit of the Americas,17,USA,28,14,George Russell,30,Williams,29,20,25.27,1,0.309708333,6,30,0,0,0,1,10.25,4,11.4537037,5.695356789,13.5,14.72727273,-0.504424779,6.114643835,Dry,11.61111111,24.8152,0.4548,15.01612903,62,13,10,4.083333333,8.546296296,4.650620291,0.309708333,1.466042652,-0.203482,0.120135902,0.938346198,-0.210170383,0.168623971,11,0.148467084
2021,Circuit of the Americas,17,USA,28,13,Kimi Räikkönen,55,Sauber,22,15,25.861,1,0.2445,2,13.33333333,0,0,0,0,10.25,8,8.56741573,6.177966761,7,13.20454545,-0.504424779,6.114643835,Dry,9.037735849,24.8152,1.0458,12.55696203,79,11,14,5.261235955,6.43258427,3.070177215,0.2445,0.658773751,-0.122471272,-0.804921056,0.546710833,-0.210170383,-0.646662507,5,0.149284857
2021,Circuit of the Americas,17,USA,28,12,Lance Stroll,56,Aston Martin,2,13,24.6635,1,0.308470588,1,7.692307692,0,0,0,0,12.5,6,12.12162162,4.479591523,12,12,-0.504424779,6.114643835,Dry,11.61643836,24.8152,-0.1517,11.64485981,107,13,13.33333333,1.939189189,0.878378378,3.592096754,0.308470588,0.335866191,-0.286617375,0.334203979,0.236909723,0.360348519,0.170311727,16,0.138508599
2021,Circuit of the Americas,17,USA,28,8,Lando Norris,57,McLaren,17,7,25.0715,1,0.569833333,-1,-14.28571429,0,0,1,0,5.75,4,8.611111111,4.759316163,8,7.795454545,-0.504424779,6.114643835,Dry,8.425925926,24.8152,0.2563,8.611111111,108,13,8.333333333,5.842592593,-1.611111111,4.906898145,0.569833333,-0.63285649,-0.230691187,-0.790916662,-0.844471508,-1.351208187,-0.840493684,101,0.346792508
2021,Circuit of the Americas,17,USA,28,2,Lewis Hamilton,58,Mercedes,18,2,23.3245,1,0.825933333,0,0,1,1,1,0,3.363636364,11,4.847761194,5.571321944,3,5.409090909,-0.504424779,6.114643835,Dry,4.710526316,24.8152,-1.4907,3.804444444,225,13,4,13.97761194,-2.847761194,3.14221748,0.825933333,-1.440125391,-0.470159447,-1.997072478,-1.458228424,-1.956303992,-2.017591756,207.5,0.643936626
2021,Circuit of the Americas,17,USA,28,1,Max Verstappen,69,Red Bull,21,1,24.3105,1,0.72665,0,0,1,1,1,0,4.5,8,5.91005291,6.213177015,3,5.840909091,-0.504424779,6.114643835,Dry,5.691489362,24.8152,-0.5047,5.192771084,166,13,1,13.63227513,-4.91005291,3.773327108,0.72665,-1.601579171,-0.335004493,-1.656607371,-1.347167649,-1.668163132,-1.70680696,236.5,0.531443639
2021,Circuit of the Americas,17,USA,28,16,Mick Schumacher,71,Haas F1 Team,9,16,24.92,1,0.127666667,0,0,0,0,0,1,15.5,2,15.65909091,3.057154642,16,17.38636364,-0.504424779,6.114643835,Dry,15.42857143,24.8152,0.1048,15.65909091,44,13,16.66666667,0.272727273,0.340909091,1.999143945,0.127666667,0.820227531,-0.251457897,1.467964924,1.622246761,1.121040389,1.378056509,0,0.036796488
2021,Circuit of the Americas,17,USA,28,15,Nicholas Latifi,76,Williams,29,14,25.27,1,0.309708333,-1,-7.142857143,0,0,0,0,16,2,15.89230769,2.767687871,16,14.72727273,-0.504424779,6.114643835,Dry,15.90625,24.8152,0.4548,15.89230769,65,13,13,0.138461538,-1.892307692,4.921980123,0.309708333,0.497319971,-0.203482,1.542711037,0.938346198,1.247822367,1.529392727,1,0.085981964
2021,Circuit of the Americas,17,USA,28,17,Nikita Mazepin,81,Haas F1 Team,9,17,24.92,1,0.127666667,0,0,0,0,0,1,17,1,17.86363636,1.753783788,18,17.38636364,-0.504424779,6.114643835,Dry,17.9,24.8152,0.1048,17.86363636,22,13,17,0,-0.863636364,2.280590915,0.127666667,0.981681311,-0.251457897,2.174523012,1.622246761,1.501386323,2.161044643,0,0.024003444
2021,Circuit of the Americas,17,USA,28,20,Pierre Gasly,90,VCARB,27,8,24.6425,1,0.191578947,-12,-150,0,0,1,0,13.6,5,10.89552239,4.585476676,11,11.27272727,-0.504424779,6.114643835,Dry,10.59090909,24.8152,-0.1727,11.23,100,13,10.66666667,2.985074627,-2.895522388,2.151431575,0.191578947,-0.47140271,-0.289495929,-0.058761531,0.049859997,0.639268871,-0.15459236,71,0.096699279
2021,Circuit of the Americas,17,USA,28,10,Sebastian Vettel,103,Aston Martin,2,18,24.6635,1,0.308470588,8,44.44444444,0,0,0,1,6.1,10,7.154605263,6.386798873,4,12,-0.504424779,6.114643835,Dry,7.576642336,24.8152,-0.1517,11.76190476,42,13,6.666666667,10.19407895,10.84539474,3.628201678,0.308470588,1.143135092,-0.286617375,-1.257727625,0.236909723,-1.262460802,-1.109560321,42,0.208153075
2021,Circuit of the Americas,17,USA,28,3,Sergio Pérez,105,Red Bull,21,3,24.3105,1,0.72665,0,0,0,1,1,0,7.727272727,11,9.30651341,5.470015795,8,5.840909091,-0.504424779,6.114643835,Dry,9.209677419,24.8152,-0.5047,6.272727273,66,13,8.666666667,5.639846743,-6.30651341,4.558077273,0.72665,-1.278671611,-0.335004493,-0.568039824,-1.347167649,-0.849843091,-0.592188665,141,0.419260092
2021,Circuit of the Americas,17,USA,28,6,Valtteri Bottas,114,Mercedes,18,9,23.3245,1,0.825933333,3,33.33333333,0,0,1,0,9.6,10,8.215859031,5.76778623,6,5.409090909,-0.504424779,6.114643835,Dry,8.342342342,24.8152,-1.4907,5.20952381,105,13,12.33333333,7.977973568,0.784140969,4.302719363,0.825933333,-0.30994893,-0.470159447,-0.917595181,-1.458228424,-0.374986954,-0.866974301,112,0.517490068
2021,Circuit of the Americas,17,USA,28,9,Yuki Tsunoda,119,VCARB,27,10,24.6425,1,0.191578947,1,10,0,0,1,0,9,3,13.65151515,4.059148923,14,11.27272727,-0.504424779,6.114643835,Dry,13.48484848,24.8152,-0.1727,13.65151515,66,13,13.33333333,0.878787879,-3.651515152,2.615342898,0.191578947,-0.14849515,-0.289495929,0.824535737,0.049859997,-0.527125328,0.762253966,10,0.072699724
